代号,能量
345,-1550.114624
346,-1550.048828
347,-1549.877686
348,-1549.915527
349,-1550.032349
350,-1549.903442
351,-1549.921509
352,-1550.239136
353,-1550.145386
354,-1550.074585
355,-1550.142334
356,-1550.120239
357,-1550.120605
358,-1550.145264
359,-1550.142456
360,-1550.120728
361,-1550.140137
362,-1550.029297
363,-1550.074341
364,-1550.145264
365,-1550.145386
366,-1550.074219
367,-1550.074707
368,-1550.142090
369,-1550.068237
370,-1549.937500
371,-1550.165283
372,-1550.153198
373,-1550.140747
374,-1550.168945
375,-1550.087280
376,-1550.000610
377,-1550.005371
378,-1550.078247
379,-1550.046143
380,-1550.099976
381,-1550.099976
382,-1550.198364
383,-1550.112183
384,-1550.166504
385,-1550.197876
386,-1550.100464
387,-1550.047729
388,-1550.200073
389,-1550.138550
390,-1550.122192
391,-1550.149902
392,-1550.115234
393,-1549.982056
394,-1549.982422
395,-1550.100098
396,-1550.060181
397,-1550.103760
398,-1549.985718
399,-1550.008789
400,-1550.108276
401,-1550.155640
402,-1550.119629
403,-1550.105835
404,-1550.087646
405,-1550.097778
406,-1550.109009
407,-1550.140259
408,-1549.922485
409,-1550.052368
410,-1549.997314
411,-1550.134399
412,-1550.172485
413,-1550.121948
414,-1550.082764
415,-1550.104004
416,-1550.000732
417,-1550.127319
418,-1550.177856
419,-1550.197266
420,-1550.182251
421,-1549.897461
422,-1549.933594
423,-1549.933472
424,-1550.147217
425,-1550.109497
426,-1550.121826
427,-1550.174805
428,-1550.126099
429,-1550.080444
430,-1550.113403
431,-1550.112549
432,-1550.139893
433,-1550.157349
434,-1550.109131
435,-1550.128174
436,-1550.188965
437,-1550.174194
438,-1550.200073
439,-1550.092041
440,-1550.059326
441,-1550.094238
442,-1550.070679
443,-1550.130371
444,-1550.130615
445,-1550.302612
446,-1550.115356
447,-1550.017944
448,-1549.996216
449,-1550.020264
450,-1550.081421
451,-1550.049194
452,-1550.063232
453,-1550.045410
454,-1550.142700
455,-1550.065674
456,-1550.077026
457,-1550.098511
458,-1550.124512
459,-1550.126587
460,-1550.098022
461,-1550.126709
462,-1550.098267
463,-1550.085815
464,-1550.074829
465,-1550.117676
466,-1550.061035
467,-1550.112183
468,-1550.123779
469,-1550.133423
470,-1550.186401
471,-1550.112061
472,-1550.157104
473,-1550.006592
474,-1550.009033
475,-1550.009277
476,-1550.015259
477,-1550.006836
478,-1550.009033
479,-1550.065186
480,-1550.073853
481,-1550.098389
482,-1550.132324
483,-1550.208496
484,-1550.098022
485,-1550.166626
486,-1550.112061
487,-1550.197998
488,-1550.103638
489,-1550.057983
490,-1550.057617
491,-1550.115234
492,-1550.064819
493,-1550.061401
494,-1550.093994
495,-1550.065552
496,-1550.076904
497,-1550.099976
498,-1550.099731
499,-1550.137695
500,-1550.099609
501,-1550.133667
502,-1550.046631
503,-1550.124268
504,-1550.166504
505,-1549.989258
506,-1550.008667
507,-1550.092529
508,-1550.065552
509,-1550.065430
510,-1550.122559
511,-1550.052979
512,-1550.043091
513,-1550.057251
514,-1550.095459
515,-1550.157104
516,-1550.191406
517,-1550.128784
518,-1550.182007
519,-1550.069092
520,-1550.124390
521,-1550.164795
522,-1550.166504
523,-1550.140747
524,-1550.016479
525,-1550.003296
526,-1550.034546
527,-1550.120483
528,-1550.058350
529,-1550.008789
530,-1549.994995
531,-1549.994751
532,-1549.982056
533,-1550.180908
534,-1549.967285
535,-1550.133911
536,-1550.012085
537,-1550.098633
538,-1550.067139
539,-1550.003662
540,-1550.004272
541,-1550.081787
542,-1550.018066
543,-1550.000244
544,-1550.087402
545,-1550.022705
546,-1550.003418
547,-1550.003174
548,-1550.082764
549,-1550.111938
550,-1550.061646
551,-1550.059692
552,-1549.981201
553,-1550.014282
554,-1549.982056
555,-1550.196167
556,-1550.209961
557,-1549.995483
558,-1550.099854
559,-1550.090454
560,-1550.046143
561,-1550.212280
562,-1550.046509
563,-1550.125610
564,-1550.046265
565,-1550.002075
566,-1549.960449
567,-1550.040894
568,-1550.030884
569,-1549.985840
570,-1550.010864
571,-1550.025513
572,-1550.078125
573,-1549.903076
574,-1549.943604
575,-1549.897827
576,-1549.897949
577,-1549.897949
578,-1549.960571
579,-1550.032715
580,-1550.106079
581,-1550.032837
582,-1549.933350
583,-1549.933716
584,-1550.077515
585,-1550.126343
586,-1550.368530
587,-1550.142090
588,-1549.862427
589,-1550.081177
590,-1549.897583
591,-1550.053345
592,-1550.040771
593,-1549.949219
594,-1549.942383
595,-1549.995605
596,-1549.903076
597,-1549.897827
598,-1550.111694
599,-1550.076660
600,-1550.089478
601,-1550.089966
602,-1549.950073
603,-1550.033691
604,-1549.906250
605,-1550.025635
606,-1550.052002
607,-1550.025757
608,-1550.095703
609,-1550.090698
610,-1550.058838
611,-1550.121338
612,-1550.032593
613,-1549.942993
614,-1549.977905
615,-1550.060669
616,-1550.345337
617,-1549.981445
618,-1549.933472
619,-1549.942871
620,-1549.903198
621,-1549.982178
622,-1549.919189
623,-1549.927856
624,-1550.119385
625,-1550.040527
626,-1550.025513
627,-1550.150024
628,-1550.190308
629,-1550.153076
630,-1550.096802
631,-1550.046021
632,-1550.079712
633,-1550.078125
634,-1550.078125
635,-1550.449951
636,-1550.064819
637,-1549.905640
638,-1549.893921
639,-1549.911499
640,-1550.064941
641,-1550.051270
642,-1550.071411
643,-1550.066162
644,-1550.063354
645,-1550.059937
646,-1550.038086
647,-1550.022461
648,-1550.101318
649,-1550.029541
650,-1550.111816
651,-1550.097900
652,-1550.075439
653,-1550.033569
654,-1549.953247
655,-1549.981812
656,-1550.012939
657,-1550.000488
658,-1550.091553
659,-1550.096313
660,-1550.053589
661,-1550.125122
662,-1550.059937
663,-1550.000854
664,-1549.976562
665,-1549.973145
666,-1550.023560
667,-1549.969727
668,-1549.971436
669,-1549.978516
670,-1550.039917
671,-1550.066162
672,-1550.026123
673,-1550.026123
674,-1550.093018
675,-1550.090088
676,-1550.166382
677,-1550.148804
678,-1549.918213
679,-1549.906616
680,-1549.934326
681,-1549.924561
682,-1550.079712
683,-1550.021118
684,-1549.997925
685,-1550.029785
686,-1549.948975
687,-1549.984985
688,-1549.933472
689,-1549.941895
690,-1549.883423
691,-1550.043213
692,-1549.874878
693,-1549.950195
694,-1549.946777
695,-1550.023926
696,-1549.972534
697,-1550.002563
698,-1549.989624
699,-1550.006592
700,-1549.894775
701,-1549.928223
702,-1549.931641
703,-1549.962891
704,-1550.009399
705,-1549.937256
706,-1549.892578
707,-1549.879639
708,-1549.953125
709,-1549.895752
710,-1549.934692
711,-1550.023804
712,-1550.037842
713,-1549.903198
714,-1549.985352
715,-1550.002197
716,-1549.959961
717,-1550.080200
718,-1549.965698
719,-1549.875000
720,-1549.977173
721,-1549.944214
722,-1549.874146
723,-1550.004761
724,-1550.025391
725,-1550.052490
726,-1550.028809
727,-1549.879395
728,-1549.892212
729,-1549.869141
730,-1549.854858
731,-1549.782471
732,-1549.850952
733,-1549.926270
734,-1549.925903
735,-1549.879761
736,-1549.924072
737,-1550.060059
738,-1550.134399
739,-1549.888550
740,-1549.989746
741,-1550.186401
742,-1550.122681
743,-1549.855469
744,-1550.145630
745,-1550.145752
746,-1550.145020
747,-1550.107422
748,-1550.001343
749,-1550.001465
750,-1550.012939
751,-1550.001221
752,-1550.108887
753,-1550.041504
754,-1549.860840
755,-1549.926025
756,-1549.936035
757,-1550.165161
758,-1549.888428
759,-1549.869385
760,-1549.991943
761,-1549.966309
762,-1549.961670
763,-1550.153564
764,-1550.107544
765,-1550.053467
766,-1550.084961
767,-1549.918701
768,-1550.017822
769,-1550.034790
770,-1550.024536
771,-1549.992798
772,-1550.066040
773,-1550.039917
774,-1549.883179
775,-1549.955078
776,-1550.031128
777,-1549.862793
778,-1549.960449
779,-1549.931885
780,-1550.044556
781,-1549.977661
782,-1549.864380
783,-1550.119507
784,-1550.245605
785,-1549.996216
786,-1550.020264
787,-1549.926270
788,-1550.071045
789,-1549.955444
790,-1550.175415
791,-1550.133179
792,-1549.969482
793,-1549.944824
794,-1549.943970
795,-1549.910889
796,-1549.938477
797,-1550.023804
798,-1550.029297
799,-1550.051514
800,-1550.190552
801,-1550.000244
802,-1549.884033
803,-1550.051147
804,-1549.926880
805,-1549.952881
806,-1549.895874
807,-1549.990601
808,-1550.115234
809,-1550.152466
810,-1550.189697
811,-1550.153198
812,-1550.094116
813,-1550.040161
814,-1550.041016
815,-1549.929565
816,-1549.894287
817,-1549.912109
818,-1549.915894
819,-1549.882202
820,-1549.902832
821,-1549.912109
822,-1549.902588
823,-1549.979370
824,-1549.951904
825,-1549.897705
826,-1550.081421
827,-1550.081421
828,-1550.058105
829,-1550.081543
830,-1549.979370
831,-1549.939209
832,-1549.978149
833,-1549.956055
834,-1550.058472
835,-1550.087158
836,-1550.058716
837,-1549.976440
838,-1550.102539
839,-1550.028564
840,-1549.991089
841,-1549.987061
842,-1549.955078
843,-1549.954956
844,-1549.903687
845,-1549.946899
846,-1549.895752
847,-1550.004517
848,-1549.843262
849,-1549.898438
850,-1549.850220
851,-1549.970337
852,-1549.949707
853,-1549.995483
854,-1549.876099
855,-1550.153320
856,-1550.153198
857,-1550.153687
858,-1549.966675
859,-1550.116699
860,-1549.985840
861,-1550.094116
862,-1550.115601
863,-1550.094238
864,-1550.094360
865,-1549.966553
866,-1550.262573
867,-1549.875122
868,-1550.115967
869,-1549.966431
870,-1550.051025
871,-1550.048340
872,-1550.050781
873,-1550.051758
874,-1550.035522
875,-1550.014038
876,-1550.016846
877,-1550.034424
878,-1549.967773
879,-1549.994873
880,-1549.976318
881,-1549.938721
882,-1549.981689
883,-1549.938965
884,-1549.982544
885,-1549.954468
886,-1549.899048
887,-1549.954956
888,-1549.863403
889,-1549.932739
890,-1549.952148
891,-1549.862549
892,-1549.914795
893,-1549.914429
894,-1549.882202
895,-1549.939941
896,-1549.875610
897,-1549.897705
898,-1549.944702
899,-1550.190308
900,-1549.942505
901,-1550.102661
902,-1550.046753
903,-1550.251587
904,-1550.086060
905,-1550.122803
906,-1549.979004
907,-1550.157959
908,-1550.416260
909,-1549.977905
910,-1549.997681
911,-1550.022339
912,-1550.064819
913,-1550.096191
914,-1549.998901
915,-1549.987671
916,-1550.118408
917,-1550.043579
918,-1549.889038
919,-1549.905518
920,-1549.975342
921,-1549.911255
922,-1549.959473
923,-1549.962402
924,-1549.883423
925,-1549.901001
926,-1549.900024
927,-1549.939331
928,-1549.885376
929,-1550.042480
930,-1549.899902
931,-1549.874512
932,-1550.011841
933,-1549.869019
934,-1549.889282
935,-1549.942261
936,-1549.897339
937,-1550.203491
938,-1550.032471
939,-1550.020752
940,-1549.912964
941,-1549.916748
942,-1549.947754
943,-1549.915894
944,-1549.950439
945,-1550.039917
946,-1549.938843
947,-1549.862793
948,-1549.878906
949,-1549.916626
950,-1549.862915
951,-1549.984497
952,-1549.889404
953,-1549.914673
954,-1549.899902
955,-1549.967896
956,-1549.916382
957,-1549.916992
958,-1549.889526
959,-1549.890137
960,-1549.915894
961,-1549.887451
962,-1550.203613
963,-1550.203369
964,-1550.007324
965,-1550.236816
966,-1550.163940
967,-1550.157104
968,-1549.977417
969,-1550.165283
970,-1550.093262
971,-1549.977295
972,-1549.975952
973,-1550.157104
974,-1550.155640
975,-1550.166626
976,-1550.155884
977,-1550.075562
978,-1549.937622
979,-1549.973389
980,-1549.945435
981,-1549.979126
982,-1550.071533
983,-1549.980591
984,-1549.966309
985,-1549.865723
986,-1549.906982
987,-1549.991455
988,-1549.897583
989,-1550.115601
990,-1550.085205
991,-1550.109985
992,-1550.128784
993,-1549.962280
994,-1549.978149
995,-1549.987427
996,-1550.088623
997,-1549.944458
998,-1549.897583
999,-1549.948608
