代号,能量
131,-1549.116455
132,-1549.116821
133,-1549.411133
134,-1548.849854
135,-1549.761963
136,-1548.811768
137,-1549.597900
138,-1549.715942
139,-1550.125854
140,-1549.507690
141,-1549.506226
142,-1550.328491
143,-1549.783569
144,-1548.999756
145,-1548.856812
146,-1548.999878
147,-1549.026001
148,-1550.006104
149,-1549.685547
150,-1548.323853
151,-1548.324585
152,-1549.589355
153,-1549.576050
154,-1549.116699
156,-1550.207642
157,-1550.003540
158,-1549.457275
159,-1549.333862
160,-1550.005127
161,-1549.629517
162,-1549.208984
163,-1549.627686
164,-1549.323364
165,-1549.172729
166,-1549.307251
167,-1549.708618
168,-1550.216431
169,-1550.156372
170,-1550.050415
171,-1549.916016
172,-1550.783081
173,-1549.899170
174,-1549.759277
175,-1549.743042
176,-1550.053101
177,-1549.541138
178,-1550.393188
179,-1549.784302
180,-1550.106567
181,-1550.256348
182,-1549.910522
183,-1549.336426
184,-1549.571411
185,-1549.620117
186,-1549.575684
187,-1550.143433
188,-1550.147583
189,-1549.345215
190,-1549.853149
191,-1549.895020
192,-1549.583496
193,-1550.525391
194,-1549.684204
195,-1550.413330
196,-1551.114136
197,-1550.150757
198,-1550.334961
199,-1549.426025
200,-1550.210815
201,-1550.802856
202,-1550.155640
203,-1549.635498
204,-1550.266968
205,-1549.771973
206,-1549.315186
207,-1549.462036
208,-1549.539429
209,-1549.598999
210,-1549.819580
211,-1550.124390
212,-1550.129639
213,-1550.147827
214,-1550.083252
215,-1550.339600
216,-1549.863159
217,-1550.162231
218,-1549.565308
219,-1549.800049
220,-1550.263306
221,-1549.706665
222,-1550.113770
223,-1549.898926
224,-1550.214844
225,-1550.235840
226,-1549.978027
227,-1549.453003
228,-1550.276489
229,-1549.630127
230,-1549.837402
231,-1549.581177
232,-1549.548706
233,-1549.377075
234,-1549.564941
235,-1550.628052
236,-1550.417114
237,-1550.535278
238,-1549.158203
239,-1549.022583
240,-1549.215088
241,-1549.546509
242,-1549.605835
243,-1550.778442
244,-1551.239502
245,-1549.960938
246,-1549.763794
247,-1550.186401
248,-1549.956177
249,-1548.306396
250,-1548.500000
251,-1549.887451
252,-1549.383911
253,-1549.735474
254,-1549.656006
255,-1549.458374
256,-1550.094849
257,-1550.639282
258,-1549.428467
259,-1550.625488
260,-1549.932739
261,-1550.153198
262,-1550.054932
263,-1549.973022
264,-1549.097778
265,-1549.611328
266,-1548.468506
267,-1548.838257
268,-1548.431274
269,-1549.687378
270,-1550.023315
271,-1551.047729
272,-1550.264404
273,-1550.740234
274,-1549.786499
275,-1550.627686
276,-1549.465332
277,-1550.369751
278,-1549.600220
279,-1549.935303
280,-1549.932007
281,-1550.449219
282,-1549.087769
283,-1550.081543
284,-1550.259155
285,-1550.651245
286,-1549.718750
287,-1550.081787
288,-1549.498291
289,-1549.678467
290,-1548.200439
291,-1549.244873
292,-1548.568115
293,-1550.372803
294,-1550.103760
295,-1549.828003
296,-1549.563110
297,-1550.122925
298,-1549.639648
299,-1549.834473
300,-1549.922729
301,-1549.553955
302,-1549.918701
303,-1549.796509
304,-1550.235474
305,-1549.727173
306,-1549.629395
307,-1549.465576
308,-1549.615723
309,-1550.576294
310,-1549.337402
311,-1550.053101
312,-1551.191772
313,-1552.402100
314,-1552.442261
315,-1550.320435
316,-1550.320435
317,-1549.717896
318,-1552.407837
319,-1552.441895
320,-1552.415771
321,-1549.771362
322,-1549.172241
323,-1551.066895
324,-1549.168457
325,-1549.169067
326,-1548.780640
327,-1550.017334
328,-1550.034058
329,-1550.034546
330,-1549.502686
331,-1551.344971
332,-1551.046875
333,-1550.022461
334,-1549.314697
335,-1550.139526
336,-1552.443237
337,-1551.769287
338,-1549.888062
339,-1550.098267
340,-1550.028809
341,-1550.342896
342,-1549.156616
343,-1549.271362
344,-1549.712402
345,-1550.009644
346,-1550.187134
347,-1550.306763
348,-1550.366699
349,-1550.115479
350,-1550.761230
351,-1550.796143
352,-1550.164917
353,-1549.692017
354,-1549.929932
355,-1549.835571
356,-1549.489136
357,-1549.488525
358,-1549.692627
359,-1549.835205
360,-1549.488281
361,-1550.078125
362,-1549.281616
363,-1549.930298
364,-1549.692749
365,-1549.692261
366,-1549.929932
367,-1549.930054
368,-1549.875488
369,-1549.239502
370,-1551.059448
371,-1549.963867
372,-1549.687622
373,-1550.264893
374,-1549.823364
375,-1549.810425
376,-1550.270874
377,-1549.667358
378,-1549.468384
379,-1550.466431
380,-1550.487915
381,-1550.487915
382,-1549.908081
383,-1549.777344
384,-1549.040894
385,-1549.908447
386,-1548.447510
387,-1549.177734
388,-1549.889771
389,-1549.400879
390,-1549.428223
391,-1549.984985
392,-1549.584229
393,-1549.839233
394,-1549.838013
395,-1548.448242
396,-1549.330200
397,-1549.537842
398,-1549.706177
399,-1550.535400
400,-1549.974121
401,-1549.793823
402,-1549.866211
403,-1549.257812
404,-1549.600830
405,-1549.058960
406,-1549.785278
407,-1549.392944
408,-1550.171753
409,-1550.174561
410,-1550.351562
411,-1549.250122
412,-1548.974121
413,-1549.216553
414,-1549.686890
415,-1549.203247
416,-1549.673828
417,-1549.897461
418,-1549.884888
419,-1549.887207
420,-1549.960571
421,-1550.161987
422,-1549.363892
423,-1549.364136
424,-1549.765869
425,-1549.784424
426,-1549.217163
427,-1549.698120
428,-1549.343628
429,-1549.442993
430,-1549.812134
431,-1549.927490
432,-1549.394165
433,-1550.147339
434,-1549.215698
435,-1549.938843
436,-1549.657593
437,-1550.093872
438,-1550.104126
439,-1549.472412
440,-1549.815308
441,-1549.627197
442,-1548.856567
443,-1549.602295
444,-1549.602783
445,-1549.708008
446,-1549.584229
447,-1549.468750
448,-1548.996826
449,-1549.486816
450,-1549.376831
451,-1549.845581
452,-1549.499512
453,-1550.269653
454,-1549.557251
455,-1549.897339
456,-1550.269653
457,-1548.715820
458,-1549.958618
459,-1548.969360
460,-1549.472534
461,-1548.968994
462,-1549.895508
463,-1549.415649
464,-1549.976196
465,-1549.877075
466,-1548.837036
467,-1549.545410
468,-1550.350220
469,-1549.457153
470,-1549.613892
471,-1549.734741
472,-1550.147461
473,-1549.334351
474,-1549.545654
475,-1549.545532
476,-1549.055176
477,-1549.334229
478,-1549.545532
479,-1549.746704
480,-1549.351685
481,-1549.471680
482,-1549.725098
483,-1549.686401
484,-1549.394043
485,-1549.040283
486,-1549.777710
487,-1549.908569
488,-1549.366455
489,-1549.748901
490,-1549.248657
491,-1549.358887
492,-1548.634033
493,-1550.545166
494,-1549.627686
495,-1549.897583
496,-1550.269409
497,-1550.487915
498,-1550.488037
499,-1550.079224
500,-1550.488525
501,-1549.148071
502,-1550.466553
503,-1549.026611
504,-1549.040894
505,-1548.797607
506,-1549.545776
507,-1549.566162
508,-1549.897461
509,-1549.897583
510,-1549.520264
511,-1550.277710
512,-1550.027100
513,-1549.248901
514,-1550.124268
515,-1550.147949
516,-1549.935181
517,-1548.875977
518,-1548.913940
519,-1549.483521
520,-1549.958496
521,-1549.963745
522,-1549.040527
523,-1550.265015
524,-1549.062256
525,-1548.883911
526,-1549.622559
527,-1549.814331
528,-1549.878662
529,-1549.545654
530,-1548.074463
531,-1548.072998
532,-1549.838745
533,-1549.536011
534,-1549.374023
535,-1549.656860
536,-1548.450317
537,-1548.713745
538,-1549.565918
539,-1549.581299
540,-1549.179321
541,-1549.376343
542,-1549.468384
543,-1549.275391
544,-1550.062134
545,-1549.299194
546,-1548.883667
547,-1548.883423
548,-1548.970947
549,-1549.734131
550,-1550.544922
551,-1549.659180
552,-1548.824707
553,-1549.038086
554,-1549.838379
555,-1549.208862
556,-1550.063721
557,-1548.074829
558,-1550.488647
559,-1550.185059
560,-1550.466309
561,-1550.139893
562,-1550.466431
563,-1550.255859
564,-1550.465088
565,-1550.876099
566,-1549.307373
567,-1550.018066
568,-1550.162354
569,-1549.708252
570,-1550.034546
571,-1549.690796
572,-1548.704346
573,-1549.992676
574,-1550.172119
575,-1550.135620
576,-1550.133789
577,-1550.135864
578,-1549.489014
579,-1549.552490
580,-1549.257568
581,-1549.149170
582,-1549.363770
583,-1549.364502
584,-1549.312622
585,-1549.343628
586,-1549.645752
587,-1549.862183
588,-1550.663574
589,-1548.995361
590,-1550.161865
591,-1549.605225
592,-1550.017456
593,-1550.496216
594,-1550.073486
595,-1549.480469
596,-1550.169067
597,-1550.135864
598,-1549.637085
599,-1549.313843
600,-1549.297241
601,-1549.467896
602,-1551.368774
603,-1550.452148
604,-1549.744873
605,-1549.568481
606,-1549.513672
607,-1549.569336
608,-1549.509155
609,-1549.456909
610,-1549.912842
611,-1549.332153
612,-1548.992310
613,-1550.075562
614,-1549.490845
615,-1550.124268
616,-1549.752686
617,-1549.347778
618,-1549.493652
619,-1550.073853
620,-1550.165894
621,-1550.094116
622,-1549.834473
623,-1550.252319
624,-1550.121460
625,-1550.016846
626,-1549.569214
627,-1550.111450
628,-1549.305664
629,-1550.060913
630,-1549.265381
631,-1549.725830
632,-1549.155273
633,-1550.258667
634,-1550.258057
635,-1550.500122
636,-1549.771362
637,-1550.296265
638,-1550.329468
639,-1552.443237
640,-1549.771240
641,-1550.035034
642,-1549.689331
643,-1550.009033
644,-1550.009033
645,-1550.050049
646,-1549.863281
647,-1549.880859
648,-1550.135254
649,-1549.811157
650,-1549.904907
651,-1549.904663
652,-1549.644531
653,-1549.634521
654,-1550.017090
655,-1549.600586
656,-1549.751465
657,-1549.637817
658,-1549.940308
659,-1549.831543
660,-1550.006470
661,-1549.435547
662,-1550.050171
663,-1549.818237
664,-1549.615601
665,-1549.696289
666,-1550.422852
667,-1549.818481
668,-1550.498779
669,-1550.356934
670,-1549.809692
671,-1549.930054
672,-1549.872681
673,-1549.927612
674,-1549.735352
675,-1549.727051
676,-1549.902100
677,-1550.125854
678,-1550.310303
679,-1550.140747
680,-1550.007690
681,-1550.287964
682,-1549.838623
683,-1549.859131
684,-1549.765015
685,-1549.772217
686,-1551.059448
687,-1550.587402
688,-1550.901855
689,-1550.125000
690,-1550.687134
691,-1550.183716
692,-1550.964844
693,-1550.438599
694,-1550.096558
695,-1549.811279
696,-1550.802124
697,-1550.235352
698,-1550.260376
699,-1549.633423
700,-1550.133301
701,-1550.470947
702,-1550.222168
703,-1549.839722
704,-1550.240967
705,-1550.331055
706,-1550.923828
707,-1550.320923
708,-1550.597046
709,-1550.759521
710,-1550.145630
711,-1549.611938
712,-1549.448853
713,-1550.137573
714,-1549.784668
715,-1550.825806
716,-1549.216309
717,-1550.043579
718,-1550.344238
719,-1550.942505
720,-1549.145264
721,-1551.520264
722,-1550.644287
723,-1550.365723
724,-1550.178101
725,-1550.498413
726,-1549.717041
727,-1550.761108
728,-1550.299316
729,-1550.628052
730,-1551.234741
731,-1550.230957
732,-1550.136353
733,-1550.185059
734,-1549.957397
735,-1550.752808
736,-1549.145752
737,-1550.050171
738,-1549.313843
739,-1549.474976
740,-1549.185059
741,-1548.806396
742,-1549.566772
743,-1549.527222
744,-1549.743896
745,-1549.743408
746,-1549.744385
747,-1549.622925
748,-1549.649048
749,-1549.646851
750,-1549.421509
751,-1549.796387
752,-1549.261353
753,-1549.944458
754,-1549.296509
755,-1550.043579
756,-1550.315063
757,-1549.588745
758,-1549.430298
759,-1549.933472
760,-1549.501953
761,-1549.500122
762,-1549.026611
763,-1549.468628
764,-1549.724121
765,-1549.943237
766,-1549.966919
767,-1551.035034
768,-1549.387329
769,-1548.983398
770,-1550.673828
771,-1549.807373
772,-1550.598145
773,-1550.366943
774,-1551.398560
775,-1550.433838
776,-1549.749146
777,-1550.655151
778,-1549.280151
779,-1550.075562
780,-1550.319702
781,-1550.190552
782,-1550.256104
783,-1549.855103
784,-1549.883789
785,-1549.743164
786,-1551.258179
787,-1550.812256
788,-1550.154663
789,-1550.510376
790,-1549.579590
791,-1549.479492
792,-1551.513794
793,-1549.128540
794,-1549.120850
795,-1550.506104
796,-1550.441406
797,-1549.437622
798,-1549.457520
799,-1550.151489
800,-1549.569702
801,-1548.429077
802,-1549.475586
803,-1550.662354
804,-1551.081909
805,-1550.361450
806,-1550.336304
807,-1550.091064
808,-1549.294678
809,-1549.250610
810,-1549.305176
811,-1549.251709
812,-1549.257446
813,-1551.011475
814,-1551.007812
815,-1550.989014
816,-1550.006348
817,-1552.441040
818,-1550.534912
819,-1551.140991
820,-1550.178467
821,-1552.436035
822,-1550.357056
823,-1550.019165
824,-1550.415527
825,-1550.338989
826,-1549.542725
827,-1549.542603
828,-1549.787598
829,-1549.542358
830,-1550.410767
831,-1550.754639
832,-1549.456787
833,-1550.490479
834,-1549.761475
835,-1549.236816
836,-1549.761230
837,-1549.792480
838,-1549.364380
839,-1550.217773
840,-1550.303833
841,-1548.466431
842,-1549.448242
843,-1549.447021
844,-1549.827637
845,-1549.415161
846,-1549.802856
847,-1551.518433
848,-1550.568970
849,-1550.813354
850,-1549.887817
851,-1550.159180
852,-1550.071533
853,-1549.152954
854,-1550.050903
855,-1549.252197
856,-1549.251221
857,-1549.252563
858,-1549.500000
859,-1549.597900
860,-1549.495972
861,-1549.257080
862,-1549.295044
863,-1549.257202
864,-1549.257568
865,-1549.500000
866,-1549.937378
867,-1550.779541
868,-1549.597656
869,-1549.500244
870,-1550.018677
871,-1550.056885
872,-1550.006226
873,-1550.020386
874,-1549.864014
875,-1549.809570
876,-1550.025635
877,-1550.119019
878,-1549.700439
879,-1549.654663
880,-1549.964111
881,-1549.862793
882,-1550.083252
883,-1550.273926
884,-1550.407593
885,-1550.473145
886,-1550.311401
887,-1550.493652
888,-1550.606323
889,-1550.683838
890,-1550.579712
891,-1550.136841
892,-1549.595337
893,-1550.248535
894,-1550.541260
895,-1550.264160
896,-1549.431396
897,-1549.239746
898,-1551.354004
899,-1549.306763
900,-1550.953125
901,-1550.820679
902,-1549.724731
903,-1549.455322
904,-1550.146606
905,-1549.907837
906,-1549.403809
907,-1549.339478
908,-1549.881592
909,-1549.646118
910,-1549.767578
911,-1549.785522
912,-1549.662598
913,-1548.803589
914,-1550.533325
915,-1550.719971
916,-1550.198486
917,-1549.535522
918,-1550.320435
919,-1550.365967
920,-1549.730835
921,-1548.838623
922,-1549.555054
923,-1548.813843
924,-1548.543091
925,-1548.855225
926,-1548.857056
927,-1548.515991
928,-1550.379028
929,-1550.125244
930,-1550.166504
931,-1550.644409
932,-1550.276367
933,-1551.024414
934,-1550.320190
935,-1551.181152
936,-1550.339111
937,-1549.648926
938,-1550.073853
939,-1550.084717
940,-1550.688232
941,-1552.407104
942,-1549.073486
943,-1551.189697
944,-1551.065918
945,-1550.898682
946,-1550.235596
947,-1551.376465
948,-1550.290771
949,-1550.322021
950,-1551.376953
951,-1550.130249
952,-1550.320068
953,-1550.333130
954,-1550.718140
955,-1549.294312
956,-1552.410522
957,-1552.398926
958,-1550.320435
959,-1550.318970
960,-1552.414307
961,-1551.054199
962,-1549.801392
963,-1549.801880
964,-1550.145996
965,-1549.876709
966,-1549.521729
967,-1549.822388
968,-1551.221680
969,-1549.731323
970,-1550.254150
971,-1551.218872
972,-1549.762329
973,-1549.823120
974,-1549.088501
975,-1549.252930
976,-1549.088379
977,-1549.678955
978,-1549.618896
979,-1550.754517
980,-1550.098755
981,-1550.174072
982,-1550.070679
983,-1550.864746
984,-1550.326294
985,-1550.326660
986,-1549.527954
987,-1549.502319
988,-1550.470581
989,-1549.323364
990,-1549.850952
991,-1549.776001
992,-1549.268677
993,-1551.425659
994,-1550.114014
995,-1549.069092
996,-1550.123535
997,-1550.909302
998,-1549.984741
999,-1549.755371
