代号,能量
308,-1548.387939
309,-1547.966431
310,-1548.307129
311,-1548.376099
312,-1549.570435
313,-1549.806030
314,-1549.791504
315,-1549.296143
316,-1549.296387
317,-1547.946045
318,-1549.804199
319,-1549.791992
320,-1549.802246
321,-1549.167480
322,-1547.934814
323,-1549.505737
324,-1547.937378
325,-1547.937012
326,-1548.557373
327,-1548.387573
328,-1549.053955
329,-1549.054810
330,-1548.378540
331,-1549.439331
332,-1549.513550
333,-1548.658569
334,-1548.661377
335,-1548.219116
336,-1549.791626
337,-1549.357788
338,-1549.103271
339,-1547.723389
340,-1549.043823
341,-1549.326172
342,-1548.618042
343,-1548.719849
344,-1547.959595
345,-1549.155884
346,-1549.373901
347,-1549.698730
348,-1549.666748
349,-1548.179810
350,-1550.132324
351,-1550.125000
352,-1548.565186
353,-1548.737671
354,-1549.181641
355,-1548.992188
356,-1548.666504
357,-1548.667236
358,-1548.736450
359,-1548.992676
360,-1548.667847
361,-1548.364868
362,-1548.979614
363,-1549.180908
364,-1548.736206
365,-1548.737183
366,-1549.181274
367,-1549.181641
368,-1548.561646
369,-1549.125610
370,-1549.850342
371,-1548.374878
372,-1548.708862
373,-1547.914062
374,-1548.778076
375,-1549.005371
376,-1548.910400
377,-1547.724731
378,-1548.404053
379,-1548.990967
380,-1549.180908
381,-1549.181519
382,-1548.703369
383,-1548.873535
384,-1548.085449
385,-1548.702148
386,-1548.206421
387,-1548.822266
388,-1548.220581
389,-1548.729736
390,-1548.211914
391,-1548.823242
392,-1548.821411
393,-1548.827759
394,-1548.828735
395,-1548.204712
396,-1548.089722
397,-1548.495850
398,-1548.785645
399,-1548.879639
400,-1548.341187
401,-1548.343262
402,-1548.175537
403,-1548.306641
404,-1548.406616
405,-1548.369751
406,-1548.568237
407,-1548.324219
408,-1549.279907
409,-1547.686035
410,-1548.922607
411,-1548.342285
412,-1548.186035
413,-1548.423584
414,-1548.817017
415,-1548.621338
416,-1549.112915
417,-1547.984253
418,-1548.288574
419,-1548.342407
420,-1548.466797
421,-1549.183228
422,-1549.431641
423,-1549.431152
424,-1548.412231
425,-1548.569214
426,-1548.422852
427,-1547.772583
428,-1548.777466
429,-1548.643188
430,-1548.826416
431,-1548.846802
432,-1548.322266
433,-1549.071289
434,-1548.641113
435,-1548.725830
436,-1548.605347
437,-1548.191650
438,-1548.713501
439,-1548.132690
440,-1548.796753
441,-1549.084473
442,-1548.328857
443,-1548.859253
444,-1548.859131
445,-1548.295288
446,-1548.821411
447,-1548.789673
448,-1548.300537
449,-1548.784058
450,-1548.623779
451,-1548.905151
452,-1548.766235
453,-1549.387939
454,-1548.921631
455,-1549.177856
456,-1549.267212
457,-1548.139526
458,-1548.238281
459,-1548.527466
460,-1548.602783
461,-1548.528076
462,-1549.274292
463,-1548.886108
464,-1549.058716
465,-1548.877686
466,-1548.111084
467,-1548.635376
468,-1549.081665
469,-1548.920654
470,-1548.706787
471,-1549.087036
472,-1549.070435
473,-1549.251587
474,-1549.363770
475,-1549.364624
476,-1548.686646
477,-1549.252075
478,-1549.364258
479,-1548.841919
480,-1548.794189
481,-1548.603882
482,-1548.449585
483,-1548.138794
484,-1548.268555
485,-1548.086304
486,-1548.873169
487,-1548.702148
488,-1548.890381
489,-1548.939209
490,-1548.553223
491,-1549.114990
492,-1548.182373
493,-1549.096436
494,-1549.083618
495,-1549.177490
496,-1549.266602
497,-1549.181641
498,-1549.181274
499,-1548.928345
500,-1549.180786
501,-1547.927246
502,-1548.992065
503,-1548.055908
504,-1548.085449
505,-1549.016357
506,-1549.363770
507,-1549.022461
508,-1549.177979
509,-1549.177856
510,-1548.710938
511,-1549.351074
512,-1548.869385
513,-1548.552246
514,-1549.495972
515,-1549.071045
516,-1548.622803
517,-1548.297241
518,-1547.918091
519,-1548.703491
520,-1548.238159
521,-1548.374390
522,-1548.085815
523,-1547.914062
524,-1548.511230
525,-1548.856323
526,-1549.234131
527,-1548.479248
528,-1549.137085
529,-1549.363770
530,-1548.088257
531,-1548.089355
532,-1548.827881
533,-1547.899414
534,-1548.489258
535,-1548.464722
536,-1547.990967
537,-1548.140747
538,-1548.694336
539,-1549.162598
540,-1548.940796
541,-1548.625000
542,-1548.790527
543,-1549.096191
544,-1549.001099
545,-1549.529419
546,-1548.856934
547,-1548.858154
548,-1548.336426
549,-1549.094849
550,-1549.096191
551,-1548.252808
552,-1548.862061
553,-1548.486206
554,-1548.827881
555,-1547.744385
556,-1548.048096
557,-1548.089355
558,-1549.181152
559,-1548.841675
560,-1548.990967
561,-1548.630005
562,-1548.991943
563,-1548.616089
564,-1548.991211
565,-1549.614990
566,-1549.127319
567,-1549.549683
568,-1549.100220
569,-1548.785034
570,-1549.271606
571,-1548.681152
572,-1548.167236
573,-1549.853149
574,-1549.686279
575,-1549.099121
576,-1549.104370
577,-1549.098755
578,-1549.017578
579,-1549.068481
580,-1548.307373
581,-1548.533569
582,-1549.431396
583,-1549.431519
584,-1548.527832
585,-1548.778076
586,-1548.040161
587,-1548.432373
588,-1549.575562
589,-1548.210571
590,-1549.182617
591,-1548.952271
592,-1549.551025
593,-1549.066528
594,-1549.246094
595,-1548.834961
596,-1548.758789
597,-1549.098755
598,-1548.152954
599,-1548.525635
600,-1548.888550
601,-1548.895630
602,-1549.238770
603,-1548.862061
604,-1549.481689
605,-1549.049561
606,-1548.694214
607,-1549.049316
608,-1548.631348
609,-1548.797974
610,-1548.367920
611,-1548.534424
612,-1548.609253
613,-1549.247314
614,-1549.435303
615,-1549.131470
616,-1548.000000
617,-1547.840332
618,-1549.032227
619,-1549.247314
620,-1548.761719
621,-1549.401001
622,-1549.053223
623,-1549.694336
624,-1548.826538
625,-1549.550903
626,-1549.049072
627,-1548.774536
628,-1549.086426
629,-1548.764893
630,-1549.069702
631,-1549.512085
632,-1548.270874
633,-1549.264160
634,-1549.263916
635,-1547.481689
636,-1549.167114
637,-1548.925293
638,-1549.293823
639,-1549.791260
640,-1549.167847
641,-1549.325684
642,-1549.003174
643,-1549.358887
644,-1549.331787
645,-1549.396362
646,-1549.284912
647,-1549.208618
648,-1549.050781
649,-1549.239014
650,-1548.440308
651,-1548.965576
652,-1548.773071
653,-1549.184570
654,-1549.153076
655,-1549.072754
656,-1549.078125
657,-1549.295410
658,-1549.404907
659,-1549.079834
660,-1549.412231
661,-1548.835815
662,-1549.395996
663,-1549.137939
664,-1549.416260
665,-1549.463013
666,-1548.996338
667,-1549.329468
668,-1549.304321
669,-1549.518188
670,-1549.203613
671,-1549.233276
672,-1549.127075
673,-1549.253906
674,-1549.025024
675,-1549.021240
676,-1548.917603
677,-1548.819824
678,-1549.743164
679,-1549.292725
680,-1549.702271
681,-1549.737549
682,-1549.000244
683,-1549.180908
684,-1549.140625
685,-1549.244141
686,-1549.930054
687,-1549.632812
688,-1549.812256
689,-1549.230469
690,-1549.839478
691,-1549.127441
692,-1549.657227
693,-1549.422729
694,-1549.375244
695,-1548.758667
696,-1549.684326
697,-1549.264648
698,-1549.145508
699,-1549.061279
700,-1549.277954
701,-1549.588135
702,-1549.382568
703,-1549.414917
704,-1549.175171
705,-1549.232056
706,-1549.782593
707,-1549.488770
708,-1549.573975
709,-1549.657471
710,-1549.704224
711,-1548.989136
712,-1549.044556
713,-1549.784668
714,-1549.446777
715,-1549.631714
716,-1548.521240
717,-1548.852173
718,-1549.673340
719,-1549.534302
720,-1548.993896
721,-1549.837524
722,-1550.225830
723,-1549.497803
724,-1549.500122
725,-1548.954102
726,-1549.044067
727,-1549.942993
728,-1549.594116
729,-1550.220825
730,-1549.420898
731,-1549.497070
732,-1549.907349
733,-1548.960693
734,-1549.104248
735,-1549.468384
736,-1548.716064
737,-1549.396362
738,-1548.001587
739,-1548.677612
740,-1548.007812
741,-1548.121216
742,-1548.043213
743,-1548.545044
744,-1548.706543
745,-1548.706665
746,-1548.704224
747,-1548.807129
748,-1548.882935
749,-1548.877808
750,-1549.530151
751,-1549.214478
752,-1548.616577
753,-1549.201904
754,-1549.089478
755,-1549.038086
756,-1549.183105
757,-1547.737671
758,-1548.676147
759,-1549.453857
760,-1549.587646
761,-1549.580566
762,-1547.779785
763,-1547.676392
764,-1548.586670
765,-1549.032593
766,-1548.982910
767,-1549.728149
768,-1549.380615
769,-1549.253662
770,-1549.461548
771,-1549.332886
772,-1549.399414
773,-1549.327026
774,-1549.525391
775,-1549.456909
776,-1548.852783
777,-1549.704102
778,-1549.165039
779,-1549.560547
780,-1549.430420
781,-1549.546509
782,-1549.663086
783,-1548.228271
784,-1548.145020
785,-1549.162476
786,-1549.401733
787,-1549.832275
788,-1548.618408
789,-1549.390503
790,-1548.656128
791,-1548.826050
792,-1550.010010
793,-1548.395752
794,-1548.555786
795,-1549.381348
796,-1549.572388
797,-1548.863647
798,-1548.860229
799,-1549.191772
800,-1548.098511
801,-1547.947021
802,-1548.140137
803,-1549.436157
804,-1549.697144
805,-1549.254639
806,-1549.447510
807,-1549.380005
808,-1549.062378
809,-1549.003906
810,-1549.086182
811,-1549.003662
812,-1549.073853
813,-1549.886230
814,-1549.886108
815,-1549.689575
816,-1549.388794
817,-1549.791870
818,-1549.515381
819,-1549.341064
820,-1549.169189
821,-1549.793213
822,-1549.092773
823,-1549.327881
824,-1549.219971
825,-1549.289185
826,-1548.768311
827,-1548.768555
828,-1549.049683
829,-1548.769165
830,-1549.520020
831,-1549.778442
832,-1548.488647
833,-1549.753296
834,-1549.250488
835,-1548.270752
836,-1549.250244
837,-1549.163574
838,-1548.041870
839,-1549.420898
840,-1549.668091
841,-1548.349243
842,-1549.468628
843,-1549.469482
844,-1549.380371
845,-1549.490601
846,-1549.389526
847,-1550.497925
848,-1549.012695
849,-1550.028076
850,-1548.996948
851,-1548.085449
852,-1548.923950
853,-1548.844238
854,-1548.915405
855,-1549.002686
856,-1549.004761
857,-1549.004150
858,-1549.580933
859,-1548.178345
860,-1549.560181
861,-1549.073730
862,-1549.062378
863,-1549.073853
864,-1549.074219
865,-1549.580811
866,-1547.440308
867,-1549.032471
868,-1548.178345
869,-1549.580811
870,-1549.412964
871,-1549.388672
872,-1549.366821
873,-1549.414307
874,-1549.130127
875,-1549.304321
876,-1549.248169
877,-1549.297974
878,-1548.972534
879,-1549.115723
880,-1549.206421
881,-1549.427979
882,-1549.401001
883,-1549.483643
884,-1549.710571
885,-1549.555176
886,-1549.684937
887,-1549.621704
888,-1549.499390
889,-1549.800659
890,-1549.746216
891,-1549.593018
892,-1549.364868
893,-1549.377441
894,-1549.116333
895,-1549.468994
896,-1548.592773
897,-1549.045532
898,-1550.092163
899,-1549.088867
900,-1549.678223
901,-1549.817139
902,-1549.514038
903,-1548.210815
904,-1549.207153
905,-1549.054932
906,-1548.435181
907,-1547.393555
908,-1548.324707
909,-1548.556519
910,-1548.528076
911,-1549.194092
912,-1548.598389
913,-1548.130249
914,-1549.642822
915,-1550.212280
916,-1549.267822
917,-1548.328979
918,-1549.296509
919,-1549.274780
920,-1547.779175
921,-1548.999878
922,-1549.139160
923,-1547.997314
924,-1548.791992
925,-1548.498413
926,-1548.495850
927,-1548.065918
928,-1549.180176
929,-1549.573608
930,-1549.311646
931,-1550.225708
932,-1549.080200
933,-1549.210083
934,-1549.296997
935,-1549.707275
936,-1549.289795
937,-1548.127930
938,-1548.065918
939,-1549.282471
940,-1549.552368
941,-1549.804932
942,-1548.545288
943,-1549.569824
944,-1549.748657
945,-1549.840942
946,-1549.587280
947,-1549.715454
948,-1549.231567
949,-1549.201294
950,-1549.715454
951,-1549.523193
952,-1549.296753
953,-1549.423218
954,-1549.305542
955,-1548.056030
956,-1549.804199
957,-1549.805786
958,-1549.296387
959,-1549.297974
960,-1549.802979
961,-1549.226807
962,-1548.744019
963,-1548.743408
964,-1549.659302
965,-1548.043213
966,-1548.443115
967,-1548.576416
968,-1549.791870
969,-1548.771973
970,-1549.146606
971,-1549.791870
972,-1549.280273
973,-1548.574707
974,-1548.875000
975,-1548.823730
976,-1548.877075
977,-1548.462402
978,-1549.531860
979,-1549.201416
980,-1549.578979
981,-1548.917236
982,-1549.203735
983,-1549.345825
984,-1549.265015
985,-1549.497681
986,-1549.192261
987,-1549.586792
988,-1549.496216
989,-1549.006592
990,-1549.024780
991,-1548.726685
992,-1548.803711
993,-1549.289917
994,-1549.643433
995,-1548.612671
996,-1548.921631
997,-1549.352417
998,-1549.847290
999,-1549.434082
